scientific.name,common.name,iconic.taxon.name,observed.on,place.guess,latitude,longitude,positional.accuracy,user.login,user.id,captive.cultivated,url,image.url,license
Strix varia,barred owl,Aves,9/18/23,"Somerset County, US-ME, US",45.13245826,-69.90713634,14420,kveilleux,6074575,FALSE,https://www.inaturalist.org/observations/183971603,,
Geothlypis trichas,common yellowthroat,Aves,9/15/23,"Fore St, Portland, ME, US",43.65605091,-70.25439041,23,minerality,2487909,FALSE,https://www.inaturalist.org/observations/183944895,,CC-BY-NC
Calidris pusilla,semipalmated sandpiper,Aves,9/18/23,"Gulf of Maine, Southport, ME, US",43.80995333,-69.68426333,4,craigw,1520999,FALSE,https://www.inaturalist.org/observations/183938249,https://inaturalist-open-data.s3.amazonaws.com/photos/320990448/medium.jpg,CC-BY-NC
Charadrius semipalmatus,semipalmated plover,Aves,9/18/23,"Gulf of Maine, Southport, ME, US",43.80995333,-69.68426333,4,craigw,1520999,FALSE,https://www.inaturalist.org/observations/183937823,https://inaturalist-open-data.s3.amazonaws.com/photos/320989646/medium.jpg,CC-BY-NC
Calidris pusilla,semipalmated sandpiper,Aves,9/18/23,"Gulf of Maine, Southport, ME, US",43.80995333,-69.68426333,4,craigw,1520999,FALSE,https://www.inaturalist.org/observations/183937475,https://inaturalist-open-data.s3.amazonaws.com/photos/320988801/medium.jpg,CC-BY-NC
Larus argentatus,herring gull,Aves,9/18/23,"Cochrane Point, Acadia National Park, Hancock County, US-ME, US",44.3207967,-68.18858625,9,jordan_mc,2454009,FALSE,https://www.inaturalist.org/observations/183923950,https://inaturalist-open-data.s3.amazonaws.com/photos/320960144/medium.jpg,CC-BY-NC
Gavia immer,common loon,Aves,9/12/23,"Mt Desert, ME, USA",44.33899444,-68.25678333,4,gabbieb,140881,FALSE,https://www.inaturalist.org/observations/183920665,https://inaturalist-open-data.s3.amazonaws.com/photos/320952996/medium.jpg,CC-BY
Archilochus colubris,ruby-throated hummingbird,Aves,9/18/23,"Mt Desert, ME 04675, USA",44.32054587,-68.25361289,188,vicki936,1906701,FALSE,https://www.inaturalist.org/observations/183905031,https://static.inaturalist.org/photos/320921082/medium.jpeg,
Dryocopus pileatus,pileated woodpecker,Aves,9/13/23,"Cumberland County, US-ME, US",43.71764106,-70.09321157,NA,lucyrich1,7390724,FALSE,https://www.inaturalist.org/observations/183870831,https://inaturalist-open-data.s3.amazonaws.com/photos/320852282/medium.jpg,CC-BY-NC
Gavia immer,common loon,Aves,9/17/23,"Portland, ME, USA",43.65408481,-70.2145121,2691,conservationwithkirsty,6484405,FALSE,https://www.inaturalist.org/observations/183870507,https://inaturalist-open-data.s3.amazonaws.com/photos/320851289/medium.jpg,CC-BY-NC
